id,person_age,loan_int_rate,loan_to_income,income_per_age,emp_to_age_ratio,cred_hist_ratio,grade_interest_interaction,log_income,log_loan_amnt,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_1,high_loan_burden_1,young_high_loan_1,thin_credit_history_1,had_default_1,home_stability_1,home_stability_2,home_stability_3,loan_grade_num_1,loan_grade_num_2,loan_grade_num_3,loan_grade_num_4,loan_grade_num_5,loan_grade_num_6,loan_status
21355,1.292341741593819,0.0737349217623673,-0.588365382998783,-0.5307435959640405,1.370117688767757,0.5763719414684837,0.6785944162200949,-0.348813942442747,-1.2833660586250848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21356,0.03823644699153639,-1.7539061476355748,0.2081739491212563,-0.2759680085488637,1.5028604611364291,1.669558948075362,-2.179485369793538,-0.3441445997811811,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21357,0.9340259431360239,0.8907593854609088,2.639636563990588,-1.2465896378420798,-0.12790523847089258,1.4372567091714006,0.5473495575667715,-3.219217217639832,-0.44522438372754386,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21358,0.39655224544933143,0.4642004285098628,2.5418495043068425,-1.212547622433628,-1.317923451697857,1.7977257005740999,1.436756463780554,-3.1649834524181455,-0.44522438372754386,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21359,1.292341741593819,-0.9467253521743653,0.8700958538247212,-0.5271340975320851,-0.6459131665814536,0.5763719414684837,-0.2987338030721282,-0.34118266108976086,0.6963702523506273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21360,0.03823644699153639,0.9924772905800039,1.3637676151344598,-0.27212398820820777,1.7849388524198577,1.669558948075362,0.7053530767222279,-0.33770347403271644,1.0306294025655338,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21361,0.03823644699153639,-1.5078144417022792,1.1143066981836587,-0.27160452600001095,0.09246850471928598,1.669558948075362,-1.6060855018906695,-0.33683459514370645,0.8728033276446774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21362,0.2173943462204339,0.6282615657987266,0.7102226556151472,-0.9016379756557746,-0.22990679960463245,-0.056114826639781644,0.1395985403913978,-1.7379818145319166,-0.44522438372754386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21363,0.03823644699153639,-0.9401629066828106,0.6369575816674794,-0.8534021991803626,-1.0358450604144285,1.2565771900238747,-0.28344313992805115,-1.6539388031624278,-0.44522438372754386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21364,0.39655224544933143,-0.6120406321050831,-0.5429957145423285,-0.3540915421636662,2.358822476065454,1.4132254430778874,0.48109001727577383,-0.33249569248013083,-1.1491611052452324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
